Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
HP,Intel i7,8,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,11.7,2.27,FreeDOS
Lenovo,Intel i7,32,512GB SSD,Nvidia RTX 2060,13.3,1366x768,4,1.53,Windows
Razer,AMD Ryzen 3,8,512GB SSD,Integrated,15.6,2560x1440,4.1,1.51,Windows
Samsung,AMD Ryzen 7,8,1TB SSD,Nvidia RTX 3080,15.6,1920x1080,5.6,1.37,macOS
HP,AMD Ryzen 9,4,512GB SSD,AMD Radeon RX 6600,17.3,1366x768,7,2.63,Windows
HP,Intel i3,8,512GB SSD,Nvidia RTX 3060,17.3,1366x768,8.4,2.08,FreeDOS
Lenovo,Intel i9,4,1TB SSD,Nvidia GTX 1650,13.3,1366x768,10.7,3.43,FreeDOS
Lenovo,Intel i9,8,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,5.2,1.39,FreeDOS
Razer,Intel i5,4,1TB SSD,AMD Radeon RX 6600,13.3,1920x1080,10.4,3.26,Linux
Dell,Intel i3,8,2TB SSD,Nvidia RTX 3080,15.6,1366x768,10.8,2.88,Windows
Dell,AMD Ryzen 7,16,512GB SSD,Nvidia RTX 3060,15.6,1366x768,5.7,2.22,FreeDOS
Samsung,Intel i3,64,1TB SSD,Nvidia RTX 3060,15.6,3840x2160,8.1,1.41,FreeDOS
Dell,AMD Ryzen 9,64,512GB SSD,Integrated,13.3,2560x1440,7.2,1.32,macOS
Acer,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6600,16,3840x2160,10.1,1.31,FreeDOS
MSI,AMD Ryzen 7,32,1TB HDD,AMD Radeon RX 6600,16,1366x768,10.9,2.88,Linux
Lenovo,Intel i3,8,256GB SSD,Nvidia GTX 1650,13.3,3840x2160,6.5,3,macOS
Asus,AMD Ryzen 7,8,2TB SSD,AMD Radeon RX 6600,14,1920x1080,4,2.06,FreeDOS
Razer,Intel i5,32,2TB SSD,Integrated,17.3,1366x768,11.3,1.28,macOS
Lenovo,AMD Ryzen 9,16,1TB SSD,Nvidia RTX 3060,13.3,2560x1440,9.2,2.32,Windows
Lenovo,Intel i9,4,2TB SSD,Nvidia GTX 1650,15.6,1366x768,11,3.46,macOS
Asus,Intel i3,16,1TB SSD,Nvidia RTX 2060,17.3,1366x768,6.3,1.7,Linux
Samsung,AMD Ryzen 7,64,2TB SSD,AMD Radeon RX 6600,16,3840x2160,5,2.85,FreeDOS
HP,Intel i3,4,2TB SSD,Nvidia RTX 3080,16,3840x2160,4.1,1.75,macOS
Asus,AMD Ryzen 5,64,1TB HDD,Nvidia RTX 3080,17.3,2560x1440,9.2,2.44,Linux
Asus,Intel i9,8,256GB SSD,Nvidia RTX 2060,13.3,1920x1080,5.6,2.6,Linux
HP,AMD Ryzen 3,8,2TB SSD,Nvidia RTX 2060,15.6,1366x768,8.6,2,Windows
Acer,AMD Ryzen 5,8,512GB SSD,AMD Radeon RX 6800,15.6,3840x2160,6.2,1.68,Linux
MSI,Intel i9,64,256GB SSD,Nvidia RTX 3060,14,1920x1080,5,2.56,Linux
HP,Intel i9,32,1TB HDD,Nvidia RTX 2060,16,3840x2160,9.3,1.84,Linux
MSI,AMD Ryzen 9,8,512GB SSD,AMD Radeon RX 6600,17.3,2560x1440,8.5,1.69,FreeDOS
MSI,AMD Ryzen 7,8,1TB SSD,Nvidia RTX 2060,16,1920x1080,9.4,2.14,FreeDOS
Acer,Intel i9,4,512GB SSD,Nvidia RTX 2060,16,3840x2160,7.1,1.63,macOS
Microsoft,AMD Ryzen 5,16,256GB SSD,Nvidia RTX 2060,15.6,1366x768,11.9,2.23,FreeDOS
Samsung,AMD Ryzen 7,8,1TB HDD,Nvidia RTX 2060,17.3,1366x768,9.6,1.29,macOS
Microsoft,Intel i7,4,1TB SSD,Nvidia RTX 3080,16,1366x768,8.9,2.62,FreeDOS
Microsoft,Intel i7,8,1TB HDD,Nvidia GTX 1650,15.6,1366x768,8.6,1.84,macOS
HP,Intel i5,16,1TB SSD,Nvidia RTX 2060,15.6,1366x768,6.7,1.79,macOS
Acer,AMD Ryzen 3,16,1TB HDD,Nvidia RTX 3060,13.3,1366x768,9.1,2.63,Windows
Razer,Intel i5,64,2TB SSD,Nvidia RTX 2060,16,3840x2160,7.2,1.95,macOS
Microsoft,AMD Ryzen 5,4,1TB SSD,Nvidia RTX 2060,17.3,1366x768,11.8,2.76,Windows
Dell,Intel i7,4,256GB SSD,Nvidia RTX 2060,14,1366x768,8.8,1.72,Linux
Microsoft,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 2060,16,3840x2160,10.1,2.58,FreeDOS
Asus,Intel i5,8,1TB SSD,Nvidia GTX 1650,14,3840x2160,4.3,3.07,FreeDOS
Apple,AMD Ryzen 7,32,1TB SSD,Nvidia RTX 3060,15.6,2560x1440,6.8,2.28,Windows
Dell,Intel i3,32,256GB SSD,Integrated,13.3,3840x2160,9.3,3.23,FreeDOS
Asus,Intel i7,8,512GB SSD,Nvidia RTX 3080,13.3,3840x2160,11.5,2.04,macOS
Razer,Intel i5,64,2TB SSD,Nvidia RTX 2060,17.3,1366x768,9,3.11,Linux
MSI,Intel i5,64,2TB SSD,AMD Radeon RX 6800,17.3,2560x1440,11.1,2.86,FreeDOS
Asus,AMD Ryzen 5,64,256GB SSD,Integrated,14,1920x1080,7.3,2.63,FreeDOS
Lenovo,AMD Ryzen 7,64,512GB SSD,Nvidia RTX 3080,14,1920x1080,9.6,2.93,FreeDOS
Razer,AMD Ryzen 3,8,512GB SSD,Integrated,14,1366x768,5.6,2.65,Linux
Samsung,Intel i7,4,2TB SSD,Nvidia RTX 2060,13.3,3840x2160,8.2,1.65,Windows
HP,AMD Ryzen 7,32,2TB SSD,Nvidia RTX 3080,15.6,1366x768,9.5,2.02,FreeDOS
Dell,AMD Ryzen 5,32,256GB SSD,Nvidia GTX 1650,13.3,3840x2160,9.2,2.3,macOS
HP,Intel i5,16,1TB HDD,AMD Radeon RX 6600,13.3,1920x1080,10.1,2.44,macOS
Microsoft,AMD Ryzen 3,8,1TB HDD,Nvidia RTX 3080,13.3,1920x1080,8.5,2.24,Windows
HP,Intel i5,16,1TB SSD,Nvidia RTX 3080,16,1920x1080,8.4,1.26,FreeDOS
Microsoft,Intel i3,64,1TB SSD,Nvidia GTX 1650,14,2560x1440,4.2,2.47,macOS
Dell,AMD Ryzen 7,8,2TB SSD,Nvidia GTX 1650,15.6,1366x768,9.2,1.65,Linux
Apple,AMD Ryzen 3,4,1TB SSD,AMD Radeon RX 6800,17.3,3840x2160,6.9,2.33,macOS
Asus,AMD Ryzen 9,16,1TB SSD,Integrated,17.3,1366x768,10.4,3.26,FreeDOS
Asus,AMD Ryzen 9,16,512GB SSD,Integrated,16,2560x1440,5.7,2.38,macOS
Acer,AMD Ryzen 7,64,512GB SSD,Nvidia GTX 1650,13.3,1920x1080,7.5,1.54,Linux
Dell,Intel i3,16,1TB SSD,Integrated,17.3,1920x1080,5.6,3.33,Linux
Microsoft,Intel i5,16,256GB SSD,Nvidia RTX 3080,16,2560x1440,5,3.19,Linux
MSI,Intel i7,64,256GB SSD,Nvidia RTX 3080,13.3,2560x1440,7.5,1.61,macOS
HP,AMD Ryzen 7,32,512GB SSD,AMD Radeon RX 6800,17.3,1920x1080,8.6,2.86,FreeDOS
Microsoft,AMD Ryzen 5,16,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,11.9,3.11,Linux
Asus,AMD Ryzen 3,64,512GB SSD,AMD Radeon RX 6800,17.3,3840x2160,5.7,2.35,FreeDOS
Apple,AMD Ryzen 5,8,2TB SSD,Integrated,17.3,1920x1080,9.3,2.16,macOS
Acer,AMD Ryzen 5,4,512GB SSD,AMD Radeon RX 6800,13.3,2560x1440,10.8,2.84,macOS
Acer,AMD Ryzen 3,4,512GB SSD,Nvidia GTX 1650,16,1920x1080,7.1,1.73,macOS
Apple,Intel i7,8,512GB SSD,AMD Radeon RX 6600,15.6,2560x1440,10.2,2.09,Linux
MSI,AMD Ryzen 7,64,256GB SSD,AMD Radeon RX 6600,13.3,2560x1440,9.4,2.58,macOS
Microsoft,AMD Ryzen 3,64,2TB SSD,Nvidia RTX 3080,13.3,3840x2160,6.2,2.07,Windows
Asus,AMD Ryzen 3,16,1TB SSD,Integrated,16,3840x2160,7.1,2.72,FreeDOS
Lenovo,AMD Ryzen 5,4,512GB SSD,Nvidia RTX 2060,15.6,1920x1080,5.5,3.34,Windows
MSI,AMD Ryzen 3,16,512GB SSD,AMD Radeon RX 6600,16,1366x768,10.2,3.26,Windows
HP,AMD Ryzen 7,64,512GB SSD,AMD Radeon RX 6800,13.3,1920x1080,6.3,2.02,FreeDOS
MSI,Intel i7,64,256GB SSD,Nvidia GTX 1650,14,1366x768,5.4,3.38,Linux
Apple,AMD Ryzen 9,32,1TB SSD,Nvidia RTX 3060,13.3,3840x2160,7.6,3.11,Linux
Dell,Intel i7,4,512GB SSD,Nvidia GTX 1650,15.6,3840x2160,7,1.27,macOS
HP,Intel i9,8,512GB SSD,AMD Radeon RX 6600,17.3,3840x2160,5.1,2.22,FreeDOS
Lenovo,Intel i9,8,1TB HDD,Nvidia GTX 1650,13.3,2560x1440,9.2,1.75,Windows
HP,Intel i3,64,256GB SSD,Integrated,13.3,1366x768,12,2.79,FreeDOS
MSI,Intel i5,64,1TB SSD,Nvidia RTX 3060,14,2560x1440,9.7,1.68,Linux
Samsung,AMD Ryzen 9,4,2TB SSD,AMD Radeon RX 6600,15.6,1366x768,6.4,2.12,macOS
Asus,AMD Ryzen 7,8,1TB HDD,Nvidia RTX 3080,16,1920x1080,7.8,1.67,macOS
Dell,Intel i5,8,2TB SSD,AMD Radeon RX 6600,16,1920x1080,9.3,1.91,Windows
Dell,AMD Ryzen 3,64,512GB SSD,AMD Radeon RX 6800,15.6,3840x2160,11.6,3.04,macOS
Dell,Intel i7,16,2TB SSD,Nvidia GTX 1650,16,1366x768,11.8,1.62,macOS
MSI,AMD Ryzen 7,4,512GB SSD,AMD Radeon RX 6600,13.3,2560x1440,7.8,3.41,macOS
HP,AMD Ryzen 3,4,1TB HDD,Nvidia RTX 2060,17.3,2560x1440,10.5,2.97,macOS
Dell,AMD Ryzen 5,64,512GB SSD,Nvidia RTX 2060,15.6,1366x768,6.3,2.37,FreeDOS
MSI,AMD Ryzen 7,8,1TB HDD,Nvidia RTX 3080,17.3,3840x2160,9.6,3.28,FreeDOS
MSI,AMD Ryzen 9,16,1TB SSD,Nvidia RTX 2060,14,2560x1440,11.1,2.55,macOS
Dell,AMD Ryzen 5,64,1TB SSD,AMD Radeon RX 6800,13.3,2560x1440,9.2,2.69,FreeDOS
Dell,Intel i3,32,256GB SSD,Nvidia RTX 3060,16,3840x2160,11.7,2.82,FreeDOS
Acer,AMD Ryzen 3,16,256GB SSD,Nvidia GTX 1650,16,1920x1080,8.3,3.04,Windows
Microsoft,Intel i9,8,1TB SSD,Nvidia RTX 2060,17.3,3840x2160,9.4,1.7,Linux
Asus,AMD Ryzen 3,32,1TB SSD,Nvidia RTX 3060,13.3,2560x1440,8.4,1.52,macOS
Dell,Intel i9,4,512GB SSD,Integrated,14,1920x1080,5.1,1.24,Linux
MSI,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 3080,15.6,1366x768,7.5,2.63,macOS
Lenovo,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 2060,14,1920x1080,10.1,1.85,macOS
Dell,Intel i7,64,2TB SSD,Integrated,14,1366x768,6.2,3.11,Linux
Lenovo,AMD Ryzen 3,32,256GB SSD,Nvidia RTX 2060,15.6,1920x1080,8.3,2.73,Linux
Apple,Intel i5,16,2TB SSD,Nvidia RTX 2060,13.3,3840x2160,8.7,3.33,FreeDOS
Apple,AMD Ryzen 3,8,512GB SSD,Nvidia GTX 1650,15.6,1366x768,5.8,2.45,Windows
Razer,AMD Ryzen 3,8,1TB HDD,AMD Radeon RX 6800,13.3,3840x2160,10.7,3.3,FreeDOS
Razer,Intel i7,32,1TB SSD,AMD Radeon RX 6600,17.3,2560x1440,5.9,2.65,Windows
Razer,AMD Ryzen 3,8,256GB SSD,Nvidia GTX 1650,16,3840x2160,6.5,2.31,Windows
Asus,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 2060,14,3840x2160,6.8,1.64,Linux
Acer,Intel i7,32,1TB SSD,Integrated,13.3,1920x1080,5.3,2.83,Windows
MSI,Intel i9,32,1TB HDD,AMD Radeon RX 6800,15.6,3840x2160,9.3,3.1,FreeDOS
Apple,Intel i5,8,256GB SSD,AMD Radeon RX 6600,14,1366x768,7,2.91,macOS
MSI,Intel i5,32,512GB SSD,AMD Radeon RX 6800,17.3,1920x1080,5.1,1.75,Windows
Asus,Intel i9,4,256GB SSD,Integrated,14,3840x2160,8.9,2.15,macOS
MSI,Intel i7,16,512GB SSD,Nvidia GTX 1650,17.3,1366x768,11.5,3.04,FreeDOS
Asus,Intel i5,16,2TB SSD,Nvidia RTX 3080,17.3,1920x1080,11.7,3.24,macOS
Microsoft,AMD Ryzen 3,8,1TB SSD,AMD Radeon RX 6600,14,1366x768,11.6,1.75,macOS
Microsoft,AMD Ryzen 3,32,512GB SSD,AMD Radeon RX 6600,16,3840x2160,9.7,2.8,macOS
Microsoft,Intel i7,8,1TB HDD,Nvidia RTX 2060,16,2560x1440,6.7,3.09,Linux
HP,Intel i5,16,1TB SSD,Nvidia RTX 2060,14,2560x1440,6.3,2.3,Windows
Apple,AMD Ryzen 3,64,512GB SSD,Nvidia GTX 1650,17.3,2560x1440,8.9,1.42,FreeDOS
Razer,AMD Ryzen 7,4,1TB SSD,Integrated,13.3,2560x1440,8.6,3.14,Windows
Samsung,Intel i3,8,1TB HDD,Nvidia RTX 3060,14,2560x1440,8.3,2.36,Linux
HP,AMD Ryzen 3,4,256GB SSD,Nvidia GTX 1650,13.3,1366x768,8.2,3.49,Linux
Lenovo,AMD Ryzen 9,16,512GB SSD,AMD Radeon RX 6600,15.6,3840x2160,6,2.4,Linux
Asus,AMD Ryzen 3,8,512GB SSD,AMD Radeon RX 6800,14,3840x2160,9.1,1.78,Linux
Microsoft,Intel i9,4,512GB SSD,Integrated,14,1366x768,6,2.48,macOS
Apple,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 2060,14,3840x2160,5.2,2.53,FreeDOS
Microsoft,AMD Ryzen 5,64,2TB SSD,Nvidia RTX 3060,17.3,2560x1440,5.6,2.24,Windows
Razer,Intel i3,64,256GB SSD,AMD Radeon RX 6600,16,1366x768,9.5,2.16,FreeDOS
Asus,AMD Ryzen 7,4,2TB SSD,Nvidia RTX 3080,15.6,1366x768,4.6,1.95,FreeDOS
Samsung,AMD Ryzen 5,4,512GB SSD,Nvidia RTX 2060,13.3,1366x768,9.6,1.55,Linux
Apple,AMD Ryzen 9,32,512GB SSD,Nvidia RTX 3080,13.3,1920x1080,6.2,2.81,macOS
Razer,Intel i5,32,1TB HDD,AMD Radeon RX 6600,16,1366x768,4.6,2.23,Linux
Asus,Intel i9,64,512GB SSD,Nvidia RTX 3080,17.3,3840x2160,7.9,3.1,macOS
Asus,Intel i3,8,256GB SSD,Nvidia RTX 3080,14,1920x1080,10.5,1.31,FreeDOS
Microsoft,Intel i5,64,1TB SSD,Nvidia GTX 1650,15.6,1920x1080,6.5,3.23,FreeDOS
MSI,AMD Ryzen 5,8,1TB HDD,AMD Radeon RX 6600,14,3840x2160,6.4,2.85,macOS
MSI,Intel i3,4,512GB SSD,AMD Radeon RX 6600,14,2560x1440,7,1.85,macOS
Dell,Intel i3,4,1TB SSD,Integrated,13.3,2560x1440,11.1,1.47,Windows
MSI,AMD Ryzen 3,8,512GB SSD,AMD Radeon RX 6600,17.3,1366x768,9.7,1.82,Windows
Samsung,Intel i3,16,512GB SSD,Integrated,15.6,1920x1080,10.3,3.27,Linux
Razer,Intel i9,16,1TB HDD,Nvidia RTX 3080,16,1920x1080,8.7,2.98,FreeDOS
Acer,Intel i9,4,2TB SSD,AMD Radeon RX 6600,13.3,1920x1080,4.8,1.9,FreeDOS
Microsoft,Intel i5,32,512GB SSD,AMD Radeon RX 6600,13.3,1920x1080,8.1,1.27,FreeDOS
HP,Intel i5,8,1TB HDD,Nvidia RTX 3080,16,1366x768,7.1,2.93,Linux
Lenovo,AMD Ryzen 5,4,1TB HDD,AMD Radeon RX 6600,15.6,2560x1440,8.5,3.17,macOS
Asus,AMD Ryzen 7,32,1TB SSD,Integrated,16,2560x1440,9.4,2.71,Linux
Lenovo,Intel i7,16,2TB SSD,AMD Radeon RX 6800,14,1366x768,8.3,1.45,Windows
Samsung,AMD Ryzen 3,4,1TB SSD,Nvidia GTX 1650,14,1366x768,9.6,3.14,Linux
Asus,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6800,14,1366x768,4.5,1.22,Linux
Razer,AMD Ryzen 3,32,512GB SSD,AMD Radeon RX 6800,17.3,3840x2160,8.5,2.59,macOS
Razer,AMD Ryzen 3,64,1TB HDD,Nvidia RTX 3060,16,1920x1080,8,1.55,Windows
Microsoft,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 3080,13.3,2560x1440,9.4,1.85,FreeDOS
Apple,AMD Ryzen 5,16,256GB SSD,Nvidia RTX 2060,13.3,3840x2160,4.1,2.99,Windows
Razer,Intel i9,16,1TB SSD,Integrated,16,3840x2160,11,2.51,macOS
HP,AMD Ryzen 5,4,256GB SSD,AMD Radeon RX 6600,15.6,3840x2160,5,1.79,FreeDOS
HP,Intel i7,8,512GB SSD,Integrated,17.3,1920x1080,6.2,1.97,Windows
Razer,Intel i5,32,2TB SSD,AMD Radeon RX 6600,16,1366x768,9.8,1.43,Windows
MSI,Intel i9,64,1TB SSD,Nvidia RTX 3060,16,1920x1080,9.7,1.76,Windows
MSI,AMD Ryzen 7,4,256GB SSD,AMD Radeon RX 6600,16,2560x1440,5.7,3.47,Windows
Microsoft,Intel i9,64,256GB SSD,Nvidia GTX 1650,17.3,1920x1080,6.2,2.46,Windows
Apple,Intel i3,16,512GB SSD,Nvidia RTX 3060,14,2560x1440,7.8,2.38,FreeDOS
Acer,Intel i3,8,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,4.4,2.22,FreeDOS
Microsoft,AMD Ryzen 3,8,1TB HDD,Nvidia RTX 3060,15.6,1366x768,11.1,2.59,macOS
Dell,Intel i5,8,512GB SSD,Nvidia GTX 1650,15.6,1920x1080,11.6,2.98,Windows
Lenovo,Intel i9,32,1TB SSD,Nvidia RTX 2060,13.3,1920x1080,6.1,2.54,Windows
MSI,AMD Ryzen 5,16,1TB SSD,Nvidia RTX 2060,13.3,2560x1440,5.2,2.75,Linux
HP,Intel i5,64,1TB HDD,AMD Radeon RX 6600,16,1366x768,10.9,2.09,Windows
Asus,Intel i9,4,256GB SSD,AMD Radeon RX 6800,16,3840x2160,9.9,1.48,Linux
Samsung,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 3060,14,1366x768,5,1.87,Linux
Lenovo,Intel i5,16,1TB HDD,Nvidia RTX 3060,16,3840x2160,6.3,1.63,macOS
Apple,Intel i5,64,1TB HDD,Nvidia GTX 1650,16,1920x1080,11.3,2.34,macOS
Dell,AMD Ryzen 7,8,2TB SSD,AMD Radeon RX 6600,15.6,1920x1080,9.8,2.26,Linux
HP,Intel i5,16,2TB SSD,Nvidia RTX 2060,16,2560x1440,8.6,1.32,Linux
Lenovo,AMD Ryzen 7,4,256GB SSD,Nvidia RTX 3080,13.3,2560x1440,8.1,3.46,Windows
MSI,Intel i3,4,2TB SSD,AMD Radeon RX 6600,15.6,3840x2160,5.5,1.45,Linux
Acer,AMD Ryzen 5,64,256GB SSD,Nvidia RTX 2060,17.3,1920x1080,6.3,3.02,Windows
Razer,AMD Ryzen 7,64,2TB SSD,AMD Radeon RX 6800,15.6,1920x1080,8.9,3.05,Windows
Microsoft,Intel i3,8,512GB SSD,Nvidia RTX 3060,16,2560x1440,5.2,3.2,FreeDOS
HP,AMD Ryzen 3,4,2TB SSD,Nvidia RTX 2060,17.3,1920x1080,4.5,3.28,Windows
Samsung,Intel i3,4,512GB SSD,Nvidia RTX 3080,17.3,1366x768,7.6,2.11,macOS
Lenovo,AMD Ryzen 5,4,512GB SSD,AMD Radeon RX 6800,13.3,2560x1440,4.8,3.28,macOS
Dell,AMD Ryzen 7,16,1TB HDD,AMD Radeon RX 6600,16,1920x1080,5.9,3.2,Linux
Microsoft,AMD Ryzen 9,64,1TB HDD,Nvidia GTX 1650,14,1366x768,5.5,2.02,Linux
Microsoft,Intel i5,64,2TB SSD,Nvidia GTX 1650,14,3840x2160,10.1,3.16,Windows
Dell,AMD Ryzen 3,16,1TB HDD,Nvidia RTX 3080,16,2560x1440,7.6,2.62,Windows
MSI,AMD Ryzen 5,4,1TB SSD,AMD Radeon RX 6600,15.6,1920x1080,5.4,2.98,macOS
Razer,AMD Ryzen 5,16,2TB SSD,AMD Radeon RX 6800,17.3,2560x1440,6.5,2.23,Linux
Dell,Intel i3,32,1TB HDD,Nvidia RTX 3060,14,3840x2160,10.5,2.52,Windows
Samsung,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 3080,15.6,3840x2160,9.2,3.05,macOS
HP,AMD Ryzen 3,4,512GB SSD,AMD Radeon RX 6800,16,2560x1440,6.3,2.6,FreeDOS
Asus,Intel i9,64,1TB HDD,Nvidia RTX 3080,13.3,3840x2160,10.8,2.72,Windows
Razer,Intel i7,16,2TB SSD,Nvidia GTX 1650,14,2560x1440,4.4,3.14,FreeDOS
Razer,AMD Ryzen 5,64,1TB SSD,Nvidia RTX 3060,13.3,1366x768,9.1,1.95,macOS
Asus,Intel i5,32,512GB SSD,Nvidia RTX 2060,14,1920x1080,7.5,2.44,Linux
Lenovo,AMD Ryzen 5,32,2TB SSD,Integrated,14,3840x2160,5.4,2.5,macOS
Apple,Intel i9,64,1TB SSD,Integrated,17.3,3840x2160,10,3.44,macOS
MSI,Intel i7,8,1TB SSD,AMD Radeon RX 6800,14,3840x2160,4.1,3.44,FreeDOS
Acer,AMD Ryzen 3,4,1TB SSD,Nvidia RTX 2060,16,2560x1440,5.9,2.21,FreeDOS
HP,AMD Ryzen 5,32,2TB SSD,Nvidia RTX 2060,16,2560x1440,6.1,3.13,FreeDOS
Asus,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 2060,16,3840x2160,11.1,2.15,Windows
Dell,Intel i5,8,512GB SSD,Nvidia GTX 1650,13.3,3840x2160,8.6,3.26,FreeDOS
Razer,Intel i7,64,1TB SSD,Nvidia RTX 2060,15.6,3840x2160,9.3,1.47,macOS
HP,Intel i3,16,2TB SSD,AMD Radeon RX 6600,13.3,1366x768,9.3,2.35,FreeDOS
Asus,AMD Ryzen 9,32,2TB SSD,AMD Radeon RX 6600,17.3,1366x768,11.3,2.51,Linux
MSI,AMD Ryzen 7,16,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,10.8,3.4,FreeDOS
Razer,Intel i7,8,1TB SSD,AMD Radeon RX 6600,15.6,1920x1080,9.9,1.39,Linux
Apple,AMD Ryzen 3,64,1TB SSD,Integrated,14,1366x768,9.4,2.32,macOS
Apple,Intel i3,4,512GB SSD,Nvidia RTX 3060,15.6,2560x1440,6.3,1.87,Windows
Apple,AMD Ryzen 3,4,1TB HDD,Nvidia RTX 3060,15.6,1366x768,8.9,3.15,FreeDOS
MSI,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 3060,16,1366x768,6.4,3.45,Windows
Dell,AMD Ryzen 7,16,2TB SSD,AMD Radeon RX 6600,13.3,1366x768,9.4,2.42,FreeDOS
Apple,Intel i3,64,512GB SSD,AMD Radeon RX 6600,14,2560x1440,7,1.35,FreeDOS
Acer,Intel i7,4,256GB SSD,Integrated,15.6,1366x768,11.6,1.64,Windows
Microsoft,AMD Ryzen 3,64,256GB SSD,Nvidia RTX 3060,17.3,1366x768,5.7,1.36,macOS
Acer,AMD Ryzen 3,4,256GB SSD,AMD Radeon RX 6800,13.3,1920x1080,5.1,3.13,Linux
MSI,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 2060,13.3,2560x1440,5.1,2.23,Linux
MSI,AMD Ryzen 3,32,512GB SSD,Nvidia RTX 2060,13.3,2560x1440,5.4,2.7,Linux
Razer,Intel i3,4,256GB SSD,AMD Radeon RX 6800,13.3,1920x1080,12,2.55,macOS
Apple,Intel i3,64,2TB SSD,AMD Radeon RX 6600,14,2560x1440,8.5,1.54,Windows
MSI,Intel i9,32,2TB SSD,Nvidia RTX 3060,15.6,1366x768,11.9,2.63,Windows
Asus,Intel i3,64,512GB SSD,Nvidia GTX 1650,16,2560x1440,11.5,2.44,macOS
HP,Intel i7,16,1TB SSD,AMD Radeon RX 6800,13.3,1366x768,9.8,1.59,Windows
Microsoft,AMD Ryzen 3,32,1TB HDD,Nvidia GTX 1650,17.3,2560x1440,5.4,1.82,Linux
Samsung,Intel i9,16,2TB SSD,Nvidia GTX 1650,13.3,2560x1440,4.5,2.74,Windows
Razer,Intel i7,16,256GB SSD,Nvidia RTX 2060,13.3,2560x1440,9.7,2.61,Linux
Asus,Intel i9,32,2TB SSD,Nvidia RTX 3080,17.3,1920x1080,5.7,2.15,Linux
Lenovo,AMD Ryzen 9,32,2TB SSD,Nvidia GTX 1650,17.3,2560x1440,7.4,3.02,FreeDOS
Samsung,AMD Ryzen 3,32,2TB SSD,Nvidia GTX 1650,14,3840x2160,5.3,1.3,FreeDOS
Samsung,Intel i7,16,512GB SSD,Nvidia RTX 2060,13.3,3840x2160,10.8,3.4,macOS
HP,AMD Ryzen 3,64,1TB SSD,AMD Radeon RX 6800,14,1920x1080,8.3,1.44,Windows
Acer,AMD Ryzen 9,8,256GB SSD,AMD Radeon RX 6800,13.3,1920x1080,11.6,1.7,macOS
Asus,AMD Ryzen 3,32,256GB SSD,Nvidia GTX 1650,14,1366x768,6.3,2.59,FreeDOS
HP,AMD Ryzen 7,64,512GB SSD,Integrated,14,1366x768,8.9,3.15,Linux
Microsoft,AMD Ryzen 7,8,2TB SSD,AMD Radeon RX 6800,14,2560x1440,8.9,3.26,Linux
MSI,Intel i5,8,1TB SSD,Integrated,14,3840x2160,7.3,1.67,macOS
Lenovo,AMD Ryzen 7,4,256GB SSD,Nvidia RTX 3060,14,2560x1440,10.7,3.29,Linux
Microsoft,Intel i7,16,256GB SSD,Integrated,14,1920x1080,6.2,2.89,FreeDOS
MSI,Intel i3,4,1TB HDD,AMD Radeon RX 6600,17.3,2560x1440,6.8,1.56,Linux
Dell,Intel i9,16,1TB SSD,Nvidia RTX 3080,16,1366x768,6.5,2.54,macOS
MSI,AMD Ryzen 7,64,512GB SSD,AMD Radeon RX 6600,16,1920x1080,4.8,2.93,macOS
Asus,AMD Ryzen 9,32,512GB SSD,Nvidia RTX 3080,13.3,1366x768,12,2.73,macOS
Asus,AMD Ryzen 5,32,256GB SSD,Integrated,16,3840x2160,10.3,1.32,Windows
MSI,AMD Ryzen 7,8,1TB HDD,AMD Radeon RX 6600,13.3,3840x2160,7.8,2.85,macOS
Samsung,AMD Ryzen 7,16,256GB SSD,Nvidia GTX 1650,14,1366x768,11.8,2.98,Windows
Asus,AMD Ryzen 9,16,512GB SSD,Nvidia RTX 3060,14,3840x2160,11.2,2.58,FreeDOS
Asus,Intel i7,4,2TB SSD,AMD Radeon RX 6800,17.3,1920x1080,7.1,1.95,FreeDOS
HP,AMD Ryzen 3,16,1TB SSD,Nvidia RTX 3060,17.3,2560x1440,10,2.75,macOS
Razer,Intel i7,16,1TB HDD,Nvidia RTX 3060,14,3840x2160,8.3,3.49,macOS
